cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0.13430479132949205,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.9889451566444954,0.0578428507538929,0.7913856028284942,-0.20626535970600945
0.3818989751291856,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.5073553392455311,0.4652981827036562,0.7913856028284942,-0.20626535970600945
0.8131023289376406,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.9413520527224002,-0.1529099071511571,-0.7428334678984834,-0.027400517402347075
-0.6752447309818654,-0.9234523514471707,-0.062299331149703964,0.8351931837529379,-0.5243852943312274,-0.948661229422952,0.7913856028284942,-0.20626535970600945
0.41250050346397915,0.4632338617608941,-0.9602904905159604,0.8351931837529379,-0.3532316608473916,1.5050117883685694,-0.7428334678984834,-0.027400517402347075
-0.6140416743122783,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-3.0196487384173247
-0.9089291291748346,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.4523416713400125,-0.6638256838906722,0.7913856028284942,2.785982861308967
-0.22178572020265144,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-1.160098790128331,-0.4824505831481443,-2.277052538625461,-0.027400517402347075
0.7852827577241919,0.4632338617608941,1.733682987582809,-0.7285376808130308,0.06242716332763784,0.8727535146534195,0.7913856028284942,-0.20626535970600945
0.9410723565195046,0.9254625994969157,-0.9602904905159604,0.8351931837529379,1.6320650793024138,0.5457674175401298,0.7913856028284942,-0.027400517402347075
-0.19953006323189248,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,2.93405521973302,-0.5284330030547008,0.7913856028284942,-0.027400517402347075
-1.4068994538955666,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.7627778552551413,-1.285865642071032,-0.7428334678984834,-0.027400517402347075
0.3985907178572548,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,0.0013008656548393759,0.07955677126532229,-0.7428334678984834,-0.20626535970600945
-0.6808086452245552,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-0.9033683399025778,-0.5590879496590716,0.7913856028284942,-0.027400517402347075
0.546034445288533,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.15892130538797183,-0.14907803882561071,0.7913856028284942,-3.0196487384173247
-0.8199065012917988,-1.847909826919214,-0.062299331149703964,0.8351931837529379,0.007413495422119206,-0.9754843077017764,0.7913856028284942,-0.027400517402347075
2.0149078053586247,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,-0.7701984192385645,0.7846205431658532,-0.7428334678984834,-0.20626535970600945
-1.3401324829832897,-0.9234523514471707,0.38669624853342427,-1.666776199552612,0.33138287308795084,-0.647220921146638,1.0982294169738898,-0.027400517402347075
1.0746062983440585,-0.9234523514471707,1.733682987582809,0.8351931837529379,1.161392587221866,0.11659816507893714,0.7913856028284942,-0.20626535970600945
0.5682901022592919,0.9254625994969157,1.2846874078996808,-1.3540300266394183,-0.9217062292044171,-0.3815447172420901,-0.7428334678984834,-0.027400517402347075
0.4625757316481868,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.7090721215657662,0.07061574517238078,0.7913856028284942,-0.027400517402347075
-1.245545940857564,0.9254625994969157,-0.9602904905159604,-1.0412838537262246,-0.6160747408404249,-1.0738355947241331,-0.7428334678984834,-0.027400517402347075
-0.9284028290242486,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.6588631492113839,-1.0942722257937136,0.7913856028284942,-0.027400517402347075
0.4653576887695317,-1.847909826919214,-0.062299331149703964,0.8351931837529379,3.209123559260614,0.27242747698448927,0.7913856028284942,-0.20626535970600945
-0.8226884584131435,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-1.0697172778352768,-1.0189121487246353,0.7913856028284942,-0.20626535970600945
-0.2440413771734104,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.9461567482735366,-0.8145458380288292,-2.277052538625461,-0.027400517402347075
-0.11885330671289121,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.6772010385132236,-0.4837278725899931,0.7913856028284942,-0.027400517402347075
-0.2662970341441694,0.9254625994969157,1.2846874078996808,0.8351931837529379,-0.25542958457091414,0.33629194907692866,-0.7428334678984834,-0.027400517402347075
0.48204943149760093,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.3191576135533914,-0.02773554184997588,0.7913856028284942,-0.20626535970600945
-0.1299811351982707,0.9254625994969157,1.733682987582809,0.8351931837529379,-1.0928598626882529,-0.2244381158946892,-0.7428334678984834,2.785982861308967
-0.44990620415293087,-0.9234523514471707,1.733682987582809,-1.9795223724658058,-0.8911430803680179,-0.791554628075551,-0.7428334678984834,-0.027400517402347075
-0.28020681975089373,-1.3856810891831923,1.733682987582809,-0.10304533498664328,-0.7383273361860219,0.11532087563708836,0.7913856028284942,-0.20626535970600945
-0.20509397747458222,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.5208743958736263,-0.6484982105884868,-0.43598965375308785,-0.20626535970600945
-0.7281019162874179,0.4632338617608941,0.38669624853342427,-1.666776199552612,-1.1002804266716761,-0.5169373980780616,1.0982294169738898,-0.027400517402347075
-1.0396811138780435,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,-1.0758299076025566,-1.1210953040725382,1.0982294169738898,-0.027400517402347075
-0.5389288320359668,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-1.033041499231598,-0.8899059150979076,-1.66336491033467,2.785982861308967
-0.6529890740111064,-1.847909826919214,1.2846874078996808,0.5224470108397442,-0.8605799315316188,-0.4517956365437734,-0.7428334678984834,-0.027400517402347075
-0.6585529882537962,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,0.06853979309491767,-0.4952234775666322,0.7913856028284942,2.785982861308967
1.344456139114511,0.9254625994969157,0.8356918282165525,-1.9795223724658058,-0.06724599600138237,1.8881986209232058,-2.277052538625461,-0.027400517402347075
-1.2149444125227704,-0.4612236137111491,-0.9602904905159604,-0.7285376808130308,-0.7688904850224211,-1.1990099600253143,-0.7428334678984834,2.785982861308967
-0.22734963444534118,-0.9234523514471707,1.2846874078996808,0.8351931837529379,0.2519186861133131,-0.23210185254578194,-1.66336491033467,-0.20626535970600945
-0.9562224002376973,-0.9234523514471707,-0.9602904905159604,0.5224470108397442,-0.20041591666539552,-0.6702121310999162,0.4845417886830987,-0.20626535970600945
-0.8811095579613859,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.3545254579409269,-1.0648945686311917,-1.66336491033467,-0.20626535970600945
0.03971824920376644,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.48290482017641173,0.6147410473999644,1.0982294169738898,-0.20626535970600945
0.523778788317774,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.48290482017641173,0.14086666447406412,-0.12914583960769233,-0.20626535970600945
-0.8755456437186961,-1.847909826919214,-0.9602904905159604,0.20970083792655048,-0.2676548441054738,-0.5437604763568862,0.1776979745377032,-0.20626535970600945
-0.29968051960030784,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.9950577864117754,-0.5590879496590716,-2.277052538625461,-0.027400517402347075
-0.7447936590154872,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.12966609076771615,-0.6689348416580674,-2.277052538625461,-0.027400517402347075
0.156560448300251,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.42307231959714864,-0.3904857433350316,0.7913856028284942,-0.20626535970600945
0.654530773020983,0.9254625994969157,1.2846874078996808,0.8351931837529379,-0.854467301764339,0.9762139594431714,0.7913856028284942,-0.027400517402347075
1.0968619553148173,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-0.8252120871440831,0.6939329927945892,-0.7428334678984834,-0.20626535970600945
0.523778788317774,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.7701984192385645,0.6722190722831598,-0.7428334678984834,-0.027400517402347075
0.08979347738797411,-0.9234523514471707,1.2846874078996808,-0.10304533498664328,-0.10261384038891808,-0.07116338287283466,-0.12914583960769233,2.785982861308967
-0.0715600356500284,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
0.4848313886189458,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,-0.2676548441054738,1.2878725832542757,-0.7428334678984834,-0.027400517402347075
-1.3234407402552204,0.9254625994969157,0.38669624853342427,-1.666776199552612,-0.010924393879720284,-0.6421117633792428,1.0982294169738898,-0.20626535970600945
0.587763802108706,0.9254625994969157,0.8356918282165525,-1.3540300266394183,2.310566983470477,1.7093780990643757,0.7913856028284942,-0.20626535970600945
1.1330273978923007,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-1.1417609008264917,0.8727535146534195,0.7913856028284942,-0.027400517402347075
2.084456733392247,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,-0.32266851201099245,2.4118872920812087,-0.7428334678984834,-0.20626535970600945
1.6643812080691711,0.9254625994969157,0.8356918282165525,-1.9795223724658058,0.21393497329349048,2.127051746548929,0.4845417886830987,-0.027400517402347075
1.0690423841013688,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.9719152015587994,1.2865952938124268,-0.7428334678984834,-0.027400517402347075
-1.4208092395022909,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.5881133233137046,-1.1121542779795968,-0.7428334678984834,-0.027400517402347075
-0.6808086452245552,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.6710884087459437,-0.6331707372863014,-2.277052538625461,-0.027400517402347075
-1.3123129117698409,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.5514375447100253,-1.250101537699266,-0.7428334678984834,-0.027400517402347075
0.5321246596818086,0.9254625994969157,-0.062299331149703964,0.8351931837529379,0.3667507174754864,0.5368263914471884,0.7913856028284942,-0.20626535970600945
-0.7169740878020385,-1.847909826919214,1.733682987582809,0.8351931837529379,0.007413495422119206,-1.0457352270034597,1.0982294169738898,-0.20626535970600945
0.34851548967304713,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.48159688596026845,0.19834468935725957,0.7913856028284942,-0.20626535970600945
0.4681396458908766,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.44622904157273274,-0.10309561891905436,-0.7428334678984834,-0.20626535970600945
-0.47772577536637956,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
1.1413732692563354,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.6344126301422646,1.4513656318109205,0.7913856028284942,-0.027400517402347075
0.782500800602847,-1.847909826919214,-0.062299331149703964,0.8351931837529379,2.9646183685694205,0.15874871665994714,0.7913856028284942,-0.027400517402347075
-0.9339667432669384,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
-0.6919364737099346,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,1.3142083314038626,-0.6663802627743698,0.7913856028284942,2.785982861308967
-0.8922373864467653,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.404734430295309,-0.5705835546357108,-0.43598965375308785,-0.027400517402347075
-0.7197560449233833,0.9254625994969157,1.733682987582809,-0.10304533498664328,-0.46456693087457224,-0.9461066505392544,-0.12914583960769233,-0.027400517402347075
-0.5890040602201744,0.4632338617608941,0.38669624853342427,-1.666776199552612,-0.7212973811003257,-0.3789901383583925,1.0982294169738898,-0.027400517402347075
2.785509927971154,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.310566983470477,1.0094234849312398,0.7913856028284942,-0.027400517402347075
1.0662604269800238,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,1.1443626321361702,0.3005278447051626,0.7913856028284942,-0.027400517402347075
-1.0452450281207333,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-1.0085909801624784,-1.1210953040725382,-0.7428334678984834,-0.20626535970600945
-0.8421621582625577,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.8326185140048981,-0.6791531571928576,1.0982294169738898,-0.027400517402347075
-1.2511098551002537,-0.9234523514471707,-0.9602904905159604,-0.10304533498664328,0.3680586516916298,-1.1236498829562358,0.7913856028284942,-0.027400517402347075
-0.43321446142486164,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.8435499764459227,-0.7992183647266438,1.0982294169738898,-0.027400517402347075
0.19828980512042407,-0.9234523514471707,1.733682987582809,0.8351931837529379,1.3203209611711422,0.08594321847456624,0.7913856028284942,-0.20626535970600945
-1.073064599334182,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.0452667587661575,-0.8464780740750488,0.7913856028284942,-0.20626535970600945
3.244532852993058,0.9254625994969157,0.8356918282165525,-0.7285376808130308,3.5881066048319643,3.0454228552382077,0.7913856028284942,-0.027400517402347075
0.03971824920376644,0.9254625994969157,1.733682987582809,0.8351931837529379,2.041611273710164,-0.454350215427471,-0.7428334678984834,-0.027400517402347075
-1.048026985242078,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.6038494813058654,-1.141531935142119,-1.66336491033467,-0.027400517402347075
-0.2607331199014796,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.031864014491238525,-0.4658458204041101,-0.43598965375308785,-0.20626535970600945
-0.5389288320359668,0.4632338617608941,-0.5112949108328322,-2.2922685453789997,-0.2676548441054738,-0.6382798950536964,-2.277052538625461,-0.027400517402347075
0.10926717723738821,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.8728051910661785,-0.5258784241710032,-0.7428334678984834,-0.20626535970600945
-0.878327600840041,-0.9234523514471707,1.733682987582809,0.8351931837529379,0.31304498378611156,-1.05595354253825,-0.7428334678984834,-0.20626535970600945
-0.5556205747640359,-1.847909826919214,-0.9602904905159604,0.8351931837529379,-0.17116070204513964,-0.797941075284795,0.7913856028284942,-0.027400517402347075
-1.331786611619255,-0.4612236137111491,-0.9602904905159604,-0.7285376808130308,0.5881133233137046,-1.2526561165829635,-0.7428334678984834,-3.0196487384173247
0.056409991931835664,-0.4612236137111491,-0.9602904905159604,-0.41579150789983704,1.7189498302604755,0.7526883071196335,1.0982294169738898,-0.027400517402347075
0.30400417573152916,0.4632338617608941,1.733682987582809,1.1479393566661318,-0.23097906550179484,0.4231476311226462,1.0982294169738898,-0.027400517402347075
-0.6947184308312795,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.07205069155251875,-1.0176348592827864,-0.7428334678984834,-0.027400517402347075
0.7518992722680534,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,-1.050071454317294,0.17024432163658623,-0.7428334678984834,-0.027400517402347075
-0.20231202035323734,-0.9234523514471707,0.8356918282165525,-0.7285376808130308,0.33138287308795084,-0.6037930801237792,-0.7428334678984834,-0.20626535970600945
0.03971824920376644,0.9254625994969157,1.733682987582809,0.5224470108397442,0.195597083991651,1.1652527968367918,-0.7428334678984834,-0.027400517402347075
-0.5611844890067257,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.8239041529279397,-1.002307385980601,-1.66336491033467,-0.20626535970600945
-1.4068994538955666,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.6221873706077049,-1.2884202209547295,-0.7428334678984834,-0.027400517402347075
-0.043740464436579696,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.0013008656548393759,-0.527155713612852,0.7913856028284942,-0.027400517402347075
0.9855836704610226,-0.9234523514471707,-0.5112949108328322,0.8351931837529379,1.0037721474887333,0.7603520437707262,0.7913856028284942,-0.027400517402347075
0.9522001850048841,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.12225966390690084,0.21494945210129382,-0.7428334678984834,-0.20626535970600945
-0.9172750005388692,0.9254625994969157,-0.9602904905159604,0.5224470108397442,-0.8239041529279397,-0.8566963896098392,0.7913856028284942,2.785982861308967
0.8047564575736059,-0.4612236137111491,-0.9602904905159604,1.1479393566661318,1.7067245707259162,0.41931576279709987,1.0982294169738898,-0.027400517402347075
3.0776154257123656,0.4632338617608941,-0.9602904905159604,1.1479393566661318,-0.9474646824896801,1.4283744218576422,0.7913856028284942,2.785982861308967
-0.39426706172603343,0.9254625994969157,0.8356918282165525,-0.7285376808130308,-0.8007615680749638,0.2788139241937332,-2.277052538625461,-0.027400517402347075
1.1997943688045776,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.6784948356067589,0.7169242027478674,0.7913856028284942,-0.027400517402347075
-0.9395306575096282,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,2.785982861308967
-0.9590043573590422,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,0.5379043509593227,-1.0393487797942158,1.0982294169738898,-0.20626535970600945
0.44032007467742784,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.9291267931878404,0.45124799884331956,1.0982294169738898,-0.20626535970600945
-0.4359964185462065,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.1833859615796993,-0.376435559474695,0.7913856028284942,-3.0196487384173247
0.7964105862095714,-0.9234523514471707,1.2846874078996808,0.8351931837529379,-0.5440311178492103,2.6750089171020592,0.7913856028284942,-3.0196487384173247
0.31791396133825356,0.9254625994969157,-0.062299331149703964,0.8351931837529379,3.5330929369264457,0.3848289478671826,0.7913856028284942,-0.027400517402347075
0.156560448300251,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.9033683399025778,0.6722190722831598,0.7913856028284942,-0.027400517402347075
-0.447124247031586,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.05982543201795909,-0.5156601086362128,1.0982294169738898,-0.027400517402347075
0.3596433181584266,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.4291849493644283,-0.3112937979404068,0.7913856028284942,-0.20626535970600945
-0.6084777600695885,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
0.9327264851554701,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-1.050071454317294,1.225285400603685,0.7913856028284942,-0.20626535970600945
0.5905457592300509,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,-0.4082453287529103,0.14725311168330804,0.7913856028284942,-0.20626535970600945
-1.048026985242078,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,0.9780136942034711,-1.0597854108637965,0.7913856028284942,-0.20626535970600945
-1.4180272823809459,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.6431269912192229,-1.2168920122111972,-2.277052538625461,-0.20626535970600945
2.003779976873245,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-1.106393056438956,1.846048069342196,0.7913856028284942,-0.027400517402347075
-0.8616358581119717,0.4632338617608941,-0.9602904905159604,0.5224470108397442,-0.35934429061467144,-0.7711179970059704,0.4845417886830987,-0.20626535970600945
-0.5278010035505872,-0.9234523514471707,1.733682987582809,-0.10304533498664328,0.3300749388718076,-0.8962923623071516,-0.12914583960769233,-0.027400517402347075
-0.7030643021953141,-1.847909826919214,1.733682987582809,0.8351931837529379,0.11744083123315631,-1.0010300965387522,1.0982294169738898,-0.027400517402347075
-0.9478765288736628,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,-1.0745219733864133,-1.0508443847708548,0.7913856028284942,-0.20626535970600945
0.8047564575736059,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.7151706142104379,0.923845092327371,0.7913856028284942,-0.027400517402347075
0.265056776032701,0.00100512402487248,-0.9602904905159604,-1.0412838537262246,3.8387244252904384,0.8689216463278732,0.7913856028284942,-0.027400517402347075
-0.3747933618766193,0.9254625994969157,-0.062299331149703964,-1.0412838537262246,0.06242716332763784,0.22133589931053774,0.7913856028284942,-0.20626535970600945
-1.0591548137274576,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.8924510145841614,-0.942274782213708,-0.7428334678984834,-0.20626535970600945
0.8798692998499175,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.05502073646682271,0.4895666820987832,-0.12914583960769233,-0.027400517402347075
-1.2956211690417716,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8313247169113628,-1.1824051972812801,1.0982294169738898,-0.027400517402347075
-0.6168236314336232,0.9254625994969157,1.733682987582809,-0.10304533498664328,-0.6846216024966467,-0.9141744144930346,-0.12914583960769233,-0.20626535970600945
1.3750576674493045,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.6112559081666806,0.3746106323323923,-0.7428334678984834,2.785982861308967
0.846485814393779,-0.9234523514471707,-0.9602904905159604,-2.2922685453789997,-0.20041591666539552,1.0950018775351087,0.7913856028284942,-0.027400517402347075
-0.33584596217779117,-1.3856810891831923,-0.9602904905159604,-0.7285376808130308,-1.0880551671371166,-0.5667516863101644,0.7913856028284942,-0.027400517402347075
-0.7086282164380039,0.9254625994969157,1.2846874078996808,-0.10304533498664328,-0.09650121062163824,-1.0189121487246353,-0.7428334678984834,-0.20626535970600945
1.5280653091232723,0.9254625994969157,0.8356918282165525,-0.41579150789983704,-0.15282281274330015,2.339081793895828,-2.277052538625461,-0.20626535970600945
1.2303958971393711,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.6234811677012403,0.35672858014650927,-0.7428334678984834,2.785982861308967
2.596336843719703,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.7199894468841824,2.6060352872422246,-1.3565210961892744,-0.027400517402347075
-0.5862221030988295,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.46937162642570873,-0.9946436493295082,1.0982294169738898,-0.027400517402347075
-0.750357573258177,0.9254625994969157,0.8356918282165525,-0.7285376808130308,0.23969342657875325,-0.22826998422023556,-0.7428334678984834,-0.027400517402347075
2.4544570305311146,0.4632338617608941,-0.9602904905159604,1.1479393566661318,-0.39732800343449387,1.761746966180176,0.7913856028284942,-0.20626535970600945
-0.833816286898523,0.9254625994969157,0.8356918282165525,-0.7285376808130308,0.05631453356035802,-0.2755296935686407,-0.7428334678984834,-0.027400517402347075
-1.3039670404058064,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-0.6038494813058654,-1.1747414606301874,1.0982294169738898,-0.20626535970600945
0.5293427025604638,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.8374373466786428,0.8178300686539216,0.7913856028284942,-0.027400517402347075
-0.13832700656230532,0.4632338617608941,-0.5112949108328322,0.8351931837529379,0.3191576135533914,-0.5399286080313398,0.7913856028284942,-0.027400517402347075
0.2928763472461497,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.7029594917984862,-0.3023527718474653,-0.7428334678984834,-0.027400517402347075
2.418291587953631,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.1980683658255455,0.8612579096767804,0.7913856028284942,-0.20626535970600945
-0.5194551321865526,-0.9234523514471707,1.733682987582809,-0.10304533498664328,-0.8007615680749638,-0.7468494976108434,-1.66336491033467,-0.027400517402347075
-0.7281019162874179,0.9254625994969157,0.8356918282165525,-0.7285376808130308,0.0746524228621975,-0.2461520364061186,-0.7428334678984834,-0.027400517402347075
0.9828017133396777,0.00100512402487248,0.8356918282165525,-0.10304533498664328,0.9841263239707511,2.5293979207312973,-0.7428334678984834,-0.027400517402347075
-1.1036661276689756,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.8483546719970592,-0.8618055473772344,0.7913856028284942,-0.20626535970600945
0.40971854634263427,0.9254625994969157,1.2846874078996808,-0.10304533498664328,0.019638754956678866,-0.11459122389569346,-0.12914583960769233,-0.027400517402347075
-1.1537413558531833,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.8728051910661785,-1.0470125164453086,-0.7428334678984834,-0.20626535970600945
0.8242301574230201,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.3973138663118857,-0.20783335315065496,-0.7428334678984834,-0.027400517402347075
0.7741549292388124,0.9254625994969157,1.733682987582809,0.8351931837529379,-1.1491814648099148,0.8535941730256877,0.7913856028284942,-0.027400517402347075
-1.1426135273678037,0.00100512402487248,-0.9602904905159604,-1.3540300266394183,-0.6540584536602475,-1.0968268046774112,1.0982294169738898,-0.027400517402347075
-1.1453954844891485,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-1.1186183159735157,-1.057230831980099,-0.7428334678984834,-3.0196487384173247
0.7101699154478803,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.513467969012811,0.40909744726230957,1.0982294169738898,-0.20626535970600945
1.6949827364039647,0.9254625994969157,-0.5112949108328322,0.8351931837529379,-1.050071454317294,1.580371865437648,0.7913856028284942,2.785982861308967
0.1871619766350446,-0.9234523514471707,-0.062299331149703964,-0.10304533498664328,-0.6588631492113839,0.340123817402475,0.7913856028284942,-0.027400517402347075
-0.9896058856938358,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.6675775102883429,0.49467583986617836,-0.7428334678984834,-0.027400517402347075
-0.878327600840041,-0.4612236137111491,0.38669624853342427,-1.666776199552612,0.4658607279681076,0.38993810563457776,-0.7428334678984834,-0.027400517402347075
0.265056776032701,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.9352394229551202,0.22005860986868897,1.0982294169738898,-0.20626535970600945
0.41528246058532403,0.4632338617608941,-0.5112949108328322,-0.41579150789983704,0.019638754956678866,0.16768974275288867,0.7913856028284942,-0.20626535970600945
-1.0814104706982166,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,0.06242716332763784,-0.6395571844955452,-0.7428334678984834,-0.027400517402347075
-1.3095309546484961,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.652750519444104,-1.1824051972812801,1.0982294169738898,-0.20626535970600945
0.6155833733221547,0.4632338617608941,1.2846874078996808,0.5224470108397442,-0.9889451566444954,0.7629066226544238,0.4845417886830987,2.785982861308967
0.10648522011604333,0.9254625994969157,0.8356918282165525,1.1479393566661318,-1.1234230115246522,0.13064834893927382,-0.7428334678984834,-0.20626535970600945
0.4013726749785997,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.09038858085435841,0.11659816507893714,-1.66336491033467,-0.027400517402347075
-1.0841924278195614,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.11483909992347772,-1.0763901736078307,0.7913856028284942,-0.20626535970600945
-0.8588539009906269,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.218753805967235,-0.12736411831418132,1.0982294169738898,-0.027400517402347075
2.871750598732845,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,-0.17727333181241947,1.8409389115748007,0.7913856028284942,2.785982861308967
0.45979377452684195,0.00100512402487248,-0.062299331149703964,0.8351931837529379,-0.15893544251057998,0.4972304187498759,0.7913856028284942,-0.027400517402347075
0.34295157543035737,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.2567375187870574,-0.17462382766258647,-0.7428334678984834,-0.027400517402347075
1.127463483649611,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.5427231836330668,1.3785601336255395,0.7913856028284942,-0.20626535970600945
0.25949286179001124,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.2921053631745931,0.526608075912398,0.7913856028284942,-0.20626535970600945
-0.8978013006894551,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.0916965150705017,-1.0636172791893428,-0.7428334678984834,-0.027400517402347075
-0.5194551321865526,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.20626535970600945
-0.25238724853744504,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-0.8239041529279397,-0.953770387190347,-1.66336491033467,-3.0196487384173247
0.6990420869625009,-0.9234523514471707,1.733682987582809,0.8351931837529379,0.9168873965306724,-0.053281330686951636,0.7913856028284942,-0.20626535970600945
